2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2023-03-03/17:53:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
